j_0,r_0,n_0,m_0,a_0
6.062792954854076e-14,-40.0,4.941176258206072e-11,6.062792954854076e-14,1.620942164179103e7
2.8837035354822866e-13,-35.0,1.0813888258058574e-10,2.390777065394031e-13,3.443224666142969e6
2.2024563968002973e-13,-30.0,1.0571790704641428e-10,1.9059826209485126e-13,1.5048242340926932e7
5.2303823522738447e-14,-25.0,1.1051797910354634e-10,4.7742546397028786e-14,6.2355204241948165e7
1.0165916104401949e-14,-20.0,4.43233942151925e-11,9.655529813328381e-15,1.467785742340926e8
4.002781914381665e-15,-15.0,1.8110987049811283e-10,3.981244377867071e-15,9.018454929300867e8
8.631551373965317e-15,-10.0,2.8133678548302553e-10,8.619506979254568e-15,8.021219510997646e8
9.583718683156928e-15,-5.0,7.446166068065607e-10,9.583718683156928e-15,1.5280533532992933e9
3.716694053593884e-14,0.0,1.7579962873499073e-10,3.683361851698916e-14,9.373188825608818e7
8.820042937180958e-14,5.0,2.3778835758639864e-10,8.820042937180958e-14,4.1781451296150856e7
1.4435356398024442e-13,10.0,4.388348344999431e-11,1.4435356398024442e-13,4.00298016496465e6
